source_sheet,set_key,set_label,set_role,toxic_mode,record_id,query,name,casrn,smiles,experimental_neglog_lc50_mol_l,molecular_weight_g_mol,chemical_class,ecosar_class,log_kow_epi,abraham_e,abraham_s,abraham_a,abraham_b,abraham_v,abraham_l,literature,log_k_phospholipid_water,log_k_storage_lipid_water,log_k_pooled_lipid_water,log_k_muscle_protein_water,log_k_serum_protein_water,log_k_octanol_water,log_k_pdms_water,log_k_pa_water,log_k_pom_water,log_k_pe_water,log_k_pu_water,prediction_asm_neglog_lc50,prediction_ecosar_neglog_lc50,prediction_bl_neglog_lc50,prediction_lim_neglog_lc50
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,48,62-53-3,Aniline,62-53-3,Nc1ccccc1,3.11533333333333,93.1262,aniline,Aliphatic Amines,0.9,0.96,0.96,0.26,0.41,0.8162,3.934,LSER Dataset for CompTox users (2017),1.54296,0.7751820000000009,1.1590710000000004,0.6525619999999999,1.439584,1.3185220000000002,0.11426940000000041,1.285136,0.9540759999999999,0.36365380000000025,-1.7153959999999997,2.6219474,3.4467972259870616,1.9546999999999999,3.0742000000000003
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,49,95-53-4,o-Toluidine,95-53-4,Cc1ccccc1N,2.985,107.1527,aniline,Anilines (Hindered),1.32,0.97,0.92,0.23,0.45,0.9571,4.442,LSER Dataset for CompTox users (2017),1.8956299999999997,1.2904809999999998,1.5930554999999997,0.9751709999999996,1.7106219999999999,1.7636509999999996,0.6007826999999999,1.5938879999999995,1.221258,0.7975528999999995,-1.3700179999999995,2.9537566999999996,3.202659697308943,2.3255600000000003,3.34216
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,50,106-49-0,p-Toluidine,106-49-0,Cc1ccc(cc1)N,3.17166666666667,107.1527,aniline,Anilines (Unhindered),1.39,0.92,0.95,0.23,0.45,0.9571,4.452,LSER Dataset for CompTox users (2017),1.83703,1.223081,1.5300555,0.9343709999999996,1.6848219999999998,1.704151,0.5282526999999995,1.5640879999999997,1.2101579999999998,0.7085728999999992,-1.3809179999999994,2.9273966999999996,3.583512552278159,2.3873699999999998,3.38682
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,51,108-44-1,m-Toluidine,108-44-1,Cc1cccc(c1)N,3.47,107.1527,aniline,Anilines (Unhindered),1.4,0.95,0.95,0.23,0.45,0.9571,4.463,LSER Dataset for CompTox users (2017),1.8592299999999997,1.244081,1.5516554999999999,0.9496709999999995,1.6956219999999997,1.720951,0.5462826999999995,1.5790879999999996,1.2218579999999999,0.7386328999999994,-1.3783880000000002,2.9399366999999996,3.583512552278159,2.3962,3.3932
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,52,578-54-1,2-Ethylaniline,578-54-1,CCc1ccccc1N,3.21,121.1792,aniline,Anilines (Hindered),1.74,0.96,0.85,0.23,0.45,1.098,4.829,LSER Dataset for CompTox users (2017),2.4036,1.938180000000001,2.1708900000000004,1.4298799999999998,2.12256,2.3683800000000006,1.206346,2.06224,1.6176400000000002,1.3571720000000003,-0.8528699999999998,3.438136,3.4815527041078673,2.69642,3.61012
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,53,587-02-0,3-Ethylaniline,587-02-0,CCc1cccc(c1)N,3.65,121.1792,aniline,Anilines (Unhindered),2.11,0.94,0.95,0.23,0.45,1.098,4.84,LSER Dataset for CompTox users (2017),2.3168,1.816180000000001,2.066490000000001,1.36868,2.08936,2.2521800000000005,1.0527259999999998,2.0362400000000003,1.6378400000000002,1.207532,-0.8943399999999997,3.411576,3.925578600594782,3.02313,3.84618
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,54,589-16-2,4-Ethylaniline,589-16-2,CCc1ccc(cc1)N,3.37,121.1792,aniline,Anilines (Unhindered),1.96,0.94,0.91,0.23,0.45,1.098,4.859,LSER Dataset for CompTox users (2017),2.3456,1.8593800000000007,2.1024900000000004,1.3890799999999999,2.0997600000000003,2.2941800000000003,1.1093660000000005,2.04264,1.62664,1.259372,-0.8723699999999996,3.418856,3.925578600594782,2.8906799999999997,3.75048
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,55,108-69-0,"3,5-Dimethylaniline",108-69-0,Cc1cc(C)cc(c1)N,3.55194916400543,121.1792,aniline,Anilines (Unhindered),2.17,0.96,0.95,0.2,0.49,1.098,5.072,LSER Dataset for CompTox users (2017),2.1831000000000005,1.716180000000001,1.9496400000000007,1.2518800000000003,1.95626,2.1240800000000006,0.976156,1.8814400000000002,1.5002400000000002,1.120692,-1.027379999999999,3.264466,3.9647005306206786,3.07611,3.88446
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,56,99-88-7,4-Isopropylaniline,99-88-7,CC(c1ccc(cc1)N)C,3.46823716929065,135.2057,aniline,Anilines (Unhindered),2.49,0.92,0.87,0.23,0.54,1.2389,5.386,LSER Dataset for CompTox users (2017),2.4978699999999994,2.0950789999999997,2.2964744999999995,1.555188999999999,2.209597999999999,2.5504089999999997,1.2968092999999987,2.141191999999999,1.6693219999999993,1.4067610999999998,-0.7745220000000019,3.571935299999999,4.2164403024545924,3.35867,4.088620000000001
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,57,88-05-1,"2,4,6-Trimethylaniline",88-05-1,Cc1cc(C)c(c(c1)C)N,3.39063231147798,135.2057,aniline,Anilines (Hindered),2.72,0.98,0.92,0.0,0.59,1.2389,5.527,LSER Dataset for CompTox users (2017),2.2994699999999995,2.271679,2.2855744999999996,1.351488999999999,1.9715979999999993,2.351609,1.6370092999999994,1.926391999999999,1.6135219999999997,1.6188311,-0.9431920000000003,3.3133052999999992,3.8242698241897344,3.5617600000000005,4.23536
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,58,104-13-2,4-Butylaniline,104-13-2,CCCCc1ccc(cc1)N,4.16375,149.2322,aniline,Anilines (Unhindered),3.05,0.91,0.89,0.23,0.46,1.3798,5.778,LSER Dataset for CompTox users (2017),3.2314399999999996,2.976778,3.104109,2.2023979999999996,2.8565359999999997,3.3374379999999997,2.1034926,2.9151439999999997,2.4093039999999997,2.1727001999999995,0.09377599999999786,4.3258545999999996,4.609670080831542,3.8531499999999994,4.4459
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,59,16245-79-7,4-Octylaniline,16245-79-7,CCCCCCCCc1ccc(cc1)N,6.23075,205.3382,aniline,Anilines (Unhindered),5.06,0.89,0.9,0.23,0.46,1.9434,7.75,LSER Dataset for CompTox users (2017),5.069319999999999,5.268374000000001,5.1688469999999995,3.883534,4.436088,5.4630540000000005,4.1271258,4.752152,4.083831999999999,4.0553766,2.132287999999999,6.218951799999999,5.978015999515091,5.62798,5.72828
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,60,37529-30-9,4-Decylaniline,37529-30-9,CCCCCCCCCCc1ccc(cc1)N,6.579,233.3912,aniline,Anilines (Unhindered),6.04,0.89,0.92,0.23,0.46,2.2252,8.73,LSER Dataset for CompTox users (2017),5.98486,6.404972000000001,6.194916000000001,4.721552,5.225563999999999,6.515712,5.1237124,5.673255999999999,4.929196,4.987294800000001,3.1435639999999987,7.166950399999999,6.660514300874953,6.493320000000001,6.35352
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,61,371-40-4,4-Fluoroaniline,371-40-4,Nc1ccc(cc1)F,3.819,111.1167,"aniline,fluoro",Anilines (Unhindered),1.15,0.76,1.09,0.28,0.4,0.8339,4.007,LSER Dataset for CompTox users (2017),1.39827,0.5745290000000001,0.9863995,0.5725389999999999,1.4233979999999997,1.172659,-0.13502570000000036,1.2655919999999996,0.9958219999999998,0.05890609999999974,-1.6627920000000005,2.6185403,3.341903557704025,2.1754499999999997,3.2337
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,62,106-47-8,4-Chloroaniline,106-47-8,Nc1ccc(cc1)Cl,3.92125,127.571,"aniline,chloro",Anilines (Unhindered),1.83,1.06,1.13,0.3,0.31,0.9386,4.889,LSER Dataset for CompTox users (2017),2.26588,1.5098460000000005,1.8878630000000003,1.2936860000000001,2.114352,2.0095660000000004,0.6885982000000004,2.1158079999999995,1.785028,0.9904714000000001,-0.7495780000000005,3.4202322,3.6512119749110004,2.77589,3.66754
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,63,95-51-2,2-Chloroaniline,95-51-2,Nc1ccccc1Cl,4.30016666666667,127.571,"aniline,chloro",Anilines (Unhindered),1.9,1.03,0.92,0.25,0.31,0.9386,4.674,LSER Dataset for CompTox users (2017),2.38938,1.8016460000000003,2.0955130000000004,1.3724859999999999,2.139652,2.211766,1.0940782000000002,2.1264079999999996,1.7375280000000002,1.3235714,-0.692628,3.4250621999999997,3.6512119749110004,2.8377,3.7122
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,64,108-42-9,3-Chloroaniline,108-42-9,Nc1cccc(c1)Cl,4.07,127.571,"aniline,chloro",Anilines (Unhindered),1.88,1.05,1.1,0.3,0.3,0.9386,4.909,LSER Dataset for CompTox users (2017),2.3163799999999997,1.5766460000000007,1.9465130000000002,1.333686,2.150852,2.0700659999999997,0.7661382000000003,2.1556079999999995,1.8125280000000001,1.0597013999999998,-0.683078000000001,3.4572522,3.6512119749110004,2.8200399999999997,3.69944
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,65,95-82-9,"2,5-Dichloroaniline",95-82-9,Clc1ccc(c(c1)N)Cl,4.93,162.0158,"aniline,chloro",Anilines (Unhindered),2.75,1.13,1.2,0.3,0.23,1.061,5.576,LSER Dataset for CompTox users (2017),2.9616,2.31751,2.6395549999999997,1.9005099999999995,2.7249199999999996,2.7184100000000004,1.4052769999999999,2.8610799999999994,2.5150799999999998,1.7088889999999997,0.11239999999999917,4.136017,4.100113822528989,3.5882500000000004,4.2545
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,66,626-43-7,"3,5-Dichloroaniline",626-43-7,Nc1cc(Cl)cc(c1)Cl,4.62,162.0158,"aniline,chloro",Anilines (Unhindered),2.9,1.15,1.2,0.35,0.22,1.061,5.553,LSER Dataset for CompTox users (2017),3.0181999999999998,2.2869099999999998,2.6525549999999996,1.9535099999999996,2.78292,2.7657100000000003,1.332217,2.9190799999999997,2.5396799999999997,1.6782989999999995,0.14180999999999955,4.2009669999999995,4.100113822528989,3.7207,4.3502
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,67,95-76-1,"3,4-Dichloroaniline",95-76-1,Nc1ccc(c(c1)Cl)Cl,4.45625,162.0158,"aniline,chloro",Anilines (Unhindered),2.69,1.16,1.24,0.35,0.24,1.061,5.54,LSER Dataset for CompTox users (2017),2.9241999999999995,2.16791,2.546055,1.8786099999999997,2.7115199999999997,2.6601100000000004,1.1994470000000002,2.8376799999999998,2.47518,1.5557389999999995,0.02382000000000062,4.126386999999999,4.100113822528989,3.5352699999999997,4.21622
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,68,554-00-7,"2,4-Dichloroaniline",554-00-7,Clc1ccc(c(c1)Cl)N,4.355,162.0158,"aniline,chloro",Anilines (Unhindered),2.78,1.14,1.15,0.3,0.19,1.061,5.491,LSER Dataset for CompTox users (2017),3.1502,2.54411,2.847155,2.0503099999999996,2.8707199999999995,2.9149100000000003,1.6463670000000001,3.0340799999999994,2.66418,1.9451889999999996,0.30964999999999954,4.292256999999999,4.100113822528989,3.6147399999999994,4.27364
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,69,634-93-5,"2,4,6-Trichloroaniline",634-93-5,Clc1cc(Cl)c(c(c1)Cl)N,4.65,196.4606,"aniline,chloro",Anilines (Unhindered),3.52,1.22,1.1,0.25,0.14,1.1834,6.344,LSER Dataset for CompTox users (2017),3.8253199999999996,3.450174,3.637747,2.621034,3.4006879999999997,3.6500539999999995,2.5419157999999995,3.6755519999999997,3.268132,2.7990366,1.1305080000000003,4.9059918,4.548982482946069,4.26816,4.745760000000001
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,70,636-30-6,"2,4,5-Trichloroaniline",636-30-6,Clc1cc(Cl)c(cc1N)Cl,4.92,196.4606,"aniline,chloro",Anilines (Unhindered),3.45,1.24,1.15,0.3,0.14,1.1834,5.927,LSER Dataset for CompTox users (2017),3.80962,3.324174,3.566897,2.618734,3.413388,3.6102539999999994,2.3569858,3.6855519999999995,3.266932,2.6632766000000005,0.9985979999999994,4.9261018,4.548982482946069,4.2063500000000005,4.7011
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,71,634-67-3,"2,3,4-Trichloroaniline",634-67-3,Nc1ccc(c(c1Cl)Cl)Cl,4.9405,196.4606,"aniline,chloro",Anilines (Unhindered),3.33,1.24,1.2,0.35,0.15,1.1834,6.368,LSER Dataset for CompTox users (2017),3.74282,3.142774,3.442797,2.576434,3.3865879999999997,3.524654,2.1189658000000002,3.6455519999999995,3.218132,2.4671066000000006,1.0153279999999998,4.9021118,4.548982482946069,4.10039,4.62454
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,72,634-83-3,"2,3,4,5-Tetrachloroaniline",634-83-3,Clc1c(N)cc(c(c1Cl)Cl)Cl,5.81,230.9054,"aniline,chloro",Anilines (Unhindered),4.27,1.33,1.34,0.46,0.03,1.3058,7.135,LSER Dataset for CompTox users (2017),4.56024,3.865238,4.212739,3.3055579999999996,4.1560559999999995,4.312898,2.6352946,4.567224,4.0841840000000005,3.0761242000000006,2.028905999999999,5.8023466,4.997946104642905,4.930409999999999,5.224259999999999
Table_S3-Less_Inert_Evaluation,less_inert_evaluation,Less-inert evaluation,evaluation,less_inert,73,3481-20-7,"2,3,5,6-Tetrachloroaniline",3481-20-7,Clc1cc(Cl)c(c(c1Cl)N)Cl,5.931,230.9054,"aniline,chloro",Anilines (Unhindered),4.1,1.31,1.34,0.46,0.03,1.3058,6.98,LSER Dataset for CompTox users (2017),4.54544,3.851238,4.198339,3.295358,4.148856,4.301698,2.6232746,4.557224,4.076384,3.0560842,1.9932560000000006,5.793986599999999,4.997946104642905,4.7802999999999995,5.1158
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,1,75-27-4,Bromodichloromethane,75-27-4,ClC(Br)Cl,3.76723009811072,163.828,"alkane,chloro,bromo",Neutral Organics,2.0,0.59,0.69,0.1,0.04,0.6693,2.891,LSER Dataset for CompTox users (2017),2.30429,2.011023,2.1576565,1.220393,2.098226,2.110533,1.6632141,2.1159039999999996,1.842614,1.6284107,-0.40404400000000007,3.2760061,2.7355865147890777,2.926,3.776
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,2,1647-16-1,"1,9-Decadiene",1647-16-1,C=CCCCCCCC=C,5.679,138.2492,diene,Neutral Organics,4.98,0.18,0.2,0.0,0.1,1.4316,4.38,LSER Dataset for CompTox users (2017),4.640479999999999,5.309876000000001,4.975178,3.350916,3.9969119999999996,5.089196,4.889009199999999,4.233648,3.6243679999999996,4.3834684,2.0395119999999998,5.5119532,5.762264725924868,5.557340000000001,5.67724
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,3,123-35-3,Myrcene,123-35-3,C=CC(=C)CCC=C(C)C,5.17049576817115,136.2334,triene,Neutral Organics,4.17,0.48,0.29,0.0,0.21,1.3886,4.509,LSER Dataset for CompTox users (2017),4.25648,4.790546000000001,4.523513,3.000786,3.604952,4.618266,4.3337082,3.788208,3.200628,3.9772014000000007,1.3726220000000002,5.0826222,5.668900744068287,4.84211,5.1604600000000005
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,4,110-83-8,Cyclohexene,110-83-8,C1CCC=CC1,4.15114362381606,82.1432,"alkene,cyclo",Neutral Organics,2.86,0.4,0.2,0.0,0.1,0.8024,3.021,LSER Dataset for CompTox users (2017),2.72692,2.877864,2.802392,1.5692239999999997,2.301768,2.815144,2.7328287999999996,2.279872,1.835152,2.4652576,-0.047401999999999944,3.4791048,3.948101353649709,3.6853799999999994,4.32468
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,5,127-00-4,1-Chloropropan-2-ol,127-00-4,CC(CCl)O,2.588,94.5395,"alcohol,b-chloro",Halo Alcohols ,0.53,0.38,0.75,0.36,0.6,0.7124,2.654,LSER Dataset for CompTox users (2017),0.24371999999999971,-0.7892359999999994,-0.27275799999999983,-0.388776,0.4159679999999999,0.16434400000000027,-1.3471011999999996,-0.05572799999999978,-0.44244799999999973,-1.2471923999999999,-3.1634120000000006,1.4298348000000005,3.004263220312002,1.62799,2.83814
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,6,4798-44-1,1-hexen-3-ol,4798-44-1,CCCC(C=C)O,3.519,100.1584,"alcohol,a,b-unsaturated",Vinyl/Allyl Alcohols,1.61,0.27,0.39,0.35,0.62,0.9697,3.246,LSER Dataset for CompTox users (2017),1.19691,0.5144670000000007,0.8556885000000003,0.45099699999999965,1.1272539999999995,1.3915570000000002,-0.024561100000000113,0.7092159999999996,0.10560599999999987,-0.0788297,-2.2378660000000012,2.2426269,4.655117622143018,2.58163,3.52718
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,7,CCC(C)C(C)C(=O),"2,3-Dimethylpentanal",32749-94-3,CCC(C(C=O)C)C,3.852,114.1849,aldehyde,Aldehydes (Mono),2.14,0.14,0.6,0.0,0.43,1.1106,3.728,Abraham Absolv,2.06568,2.1643660000000002,2.115023,1.1769059999999998,1.9073920000000002,2.2819860000000007,1.7757822,1.776768,1.4507880000000002,1.4016994000000005,-0.7987680000000001,3.1589962,4.317640979126958,3.04962,3.86532
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,8,141-78-6,Ethyl acetate,141-78-6,CCOC(=O)C,2.421,88.1048,ester,Esters,0.73,0.11,0.62,0.0,0.45,0.7466,2.314,LSER Dataset for CompTox users (2017),0.75528,0.5429260000000005,0.6491030000000002,-0.003834000000000337,0.8003119999999999,0.7881460000000002,0.3234242000000003,0.48464799999999997,0.2803680000000004,0.027743400000000307,-2.2566680000000003,1.8421082,3.210583816586958,1.80459,2.96574
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,9,109-60-4,n-Propyl acetate,109-60-4,CCCOC(=O)C,3.23,102.1313,ester,Esters,1.24,0.09,0.6,0.0,0.45,0.8875,2.819,LSER Dataset for CompTox users (2017),1.2198499999999997,1.1296250000000003,1.1747375,0.42027499999999973,1.1956499999999999,1.334775,0.8521774999999998,0.9399999999999995,0.6868499999999997,0.5125424999999999,-1.7343800000000003,2.3132075,3.497382415390376,2.25492,3.2911200000000003
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,10,142-92-7,n-Hexyl acetate,142-92-7,CCCCCCOC(=O)C,4.518,144.2108,ester,Esters,2.83,0.06,0.6,0.0,0.45,1.3102,4.351,LSER Dataset for CompTox users (2017),2.59256,2.8459220000000003,2.7192410000000002,1.6773019999999996,2.3768639999999994,2.9284620000000006,2.3715073999999996,2.3114559999999997,1.9347960000000002,1.9192397999999997,-0.19000600000000034,3.7281253999999997,4.357799951616134,3.6588900000000004,4.305540000000001
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,11,123-66-0,Ethyl hexanoate,123-66-0,CCCCCC(=O)OCC,4.21,144.2108,ester,Esters,2.83,0.04,0.58,0.0,0.45,1.3102,4.251,LSER Dataset for CompTox users (2017),2.5921600000000002,2.8535220000000003,2.7228410000000003,1.6773019999999996,2.3748639999999996,2.9382620000000004,2.3878074,2.3046559999999996,1.9213960000000003,1.9251198,-0.2042060000000001,3.7234053999999994,4.357799951616134,3.6588900000000004,4.305540000000001
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,12,706-14-9,g-Decanolactone,706-14-9,CCCCCCC1CCC(=O)O1,3.978,170.248,"ester,cyclo",Esters,2.72,0.3,1.44,0.0,0.59,1.4834,6.069,LSER Dataset for CompTox users (2017),2.2287200000000005,2.2389740000000007,2.233847000000001,1.4754340000000004,2.2810880000000004,2.3563540000000005,1.3812558000000008,2.305152,2.2225320000000006,1.0946066000000005,-0.3578419999999989,3.7601018,4.2051211088543425,3.5617600000000005,4.23536
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,13,141-28-6,Diethyl adipate,141-28-6,CCOC(=O)CCCCC(=O)OCC,4.05,202.2468,diester,Esters,2.37,0.09,1.1,0.0,1.01,1.6664,5.93,LSER Dataset for CompTox users (2017),1.3974200000000003,1.4725040000000007,1.4349620000000005,0.8409639999999996,1.4533479999999996,1.8397840000000008,0.6771168000000003,1.174792,0.9191720000000005,0.25130359999999996,-1.7695520000000013,2.8511128,4.08950460083341,3.2527100000000004,4.01206
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,14,141-03-7,Di-n-butyl succinate,141-03-7,CCCCOC(=O)CCC(=O)OCCCC,4.7115,230.2998,diester,Esters,3.35,0.04,0.95,0.0,0.84,1.9482,6.856,LSER Dataset for CompTox users (2017),3.01546,3.4615019999999994,3.2384809999999997,2.2467819999999996,2.8181239999999996,3.631142,2.5825634000000006,2.7780959999999997,2.374036,2.0397317999999993,0.13200399999999934,4.4167314,4.663063057925225,4.11805,4.6373
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,15,97-88-1,n-Butyl methacrylate,97-88-1,CCCCOC(=O)C(=C)C,4.40469629856767,142.195,"ester,a,b-unsaturated-methacrylate",Methacrylates,2.88,0.17,0.49,0.0,0.45,1.2672,4.28,LSER Dataset for CompTox users (2017),2.6112599999999997,2.8649920000000013,2.7381260000000003,1.660072,2.323804,2.9417320000000005,2.4369864000000003,2.243016,1.8187560000000007,2.0258628,-0.27919600000000044,3.6489144,4.272928740451119,3.7030399999999997,4.33744
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,16,88-09-5,2-Ethylbutanoic acid,88-09-5,CCC(C(=O)O)CC,3.13562945228956,116.1578,acid,Neutral Organics-acid,1.68,0.18,0.57,0.6,0.5,1.0284,3.608,LSER Dataset for CompTox users (2017),1.6575199999999997,0.565124,1.111322,0.9125839999999998,1.6936879999999999,1.7985039999999999,-0.2579492000000001,1.3479519999999998,0.6584319999999999,-0.17332839999999994,-1.5538720000000001,2.9036067999999995,2.065359009622451,2.64344,3.57184
